Scenario,CloseFarShare,ReserveShare,SmallRatio,CloseBigOnSmall,MaxHarvestLevels,FarDistanceMode,State,ClosedProfit,CycleFinalPL,TotalReserve,MaxFarLot,FinalFarLot,MaxOpenLots,MaxMarginEstimate,NumberOfBigHarvest,NumberOfSmallAtFar,WorstLevel,MinReverseStrength,MaxDrawdownEstimate,Reason
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.62,2.78,2.78,1,1,2,0.30645,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.62,2.78,2.78,1,1,2,0.30645,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.62,2.78,2.78,1,1,2,0.30645,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.62,2.78,2.78,1,1,2,0.30645,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.35,3,FIXED_200,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.57,2.78,2.78,1,1,2,0.29825,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.35,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.57,2.78,2.78,1,1,2,0.29825,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.57,2.78,2.78,1,1,2,0.29825,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.35,5,FIXED_200,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.57,2.78,2.78,1,1,2,0.29825,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.35,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.57,2.78,2.78,1,1,2,0.29825,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.57,2.78,2.78,1,1,2,0.29825,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.35,7,FIXED_200,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.57,2.78,2.78,1,1,2,0.29825,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.35,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.57,2.78,2.78,1,1,2,0.29825,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.57,2.78,2.78,1,1,2,0.29825,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.66,2.79,2.79,1,1,2,0.30303,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.66,2.79,2.79,1,1,2,0.30303,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.66,2.79,2.79,1,1,2,0.30303,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.66,2.79,2.79,1,1,2,0.30303,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.66,2.79,2.79,1,1,2,0.30303,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.66,2.79,2.79,1,1,2,0.30303,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.66,2.79,2.79,1,1,2,0.30303,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.66,2.79,2.79,1,1,2,0.30303,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.66,2.79,2.79,1,1,2,0.30303,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.62,2.79,2.79,1,1,2,0.30645,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.62,2.79,2.79,1,1,2,0.30645,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.62,2.79,2.79,1,1,2,0.30645,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.62,2.79,2.79,1,1,2,0.30645,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.62,2.79,2.79,1,1,2,0.30645,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.62,2.79,2.79,1,1,2,0.30645,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.62,2.79,2.79,1,1,2,0.30645,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.62,2.79,2.79,1,1,2,0.30645,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.62,2.79,2.79,1,1,2,0.30645,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.35,3,FIXED_200,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.57,2.79,2.79,1,1,2,0.29825,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.35,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.57,2.79,2.79,1,1,2,0.29825,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.57,2.79,2.79,1,1,2,0.29825,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.35,5,FIXED_200,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.57,2.79,2.79,1,1,2,0.29825,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.35,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.57,2.79,2.79,1,1,2,0.29825,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.57,2.79,2.79,1,1,2,0.29825,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.35,7,FIXED_200,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.57,2.79,2.79,1,1,2,0.29825,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.35,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.57,2.79,2.79,1,1,2,0.29825,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.38,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.2,16.2,1.0,0.57,2.79,2.79,1,1,2,0.29825,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.67,2.82,2.82,1,1,2,0.29851,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.67,2.82,2.82,1,1,2,0.29851,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.67,2.82,2.82,1,1,2,0.29851,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.67,2.82,2.82,1,1,2,0.29851,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.67,2.82,2.82,1,1,2,0.29851,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.67,2.82,2.82,1,1,2,0.29851,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.67,2.82,2.82,1,1,2,0.29851,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.67,2.82,2.82,1,1,2,0.29851,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.67,2.82,2.82,1,1,2,0.29851,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.63,2.82,2.82,1,1,2,0.30159,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.63,2.82,2.82,1,1,2,0.30159,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.63,2.82,2.82,1,1,2,0.30159,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.63,2.82,2.82,1,1,2,0.30159,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.63,2.82,2.82,1,1,2,0.30159,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.63,2.82,2.82,1,1,2,0.30159,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.63,2.82,2.82,1,1,2,0.30159,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.63,2.82,2.82,1,1,2,0.30159,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.63,2.82,2.82,1,1,2,0.30159,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.35,3,FIXED_200,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.58,2.82,2.82,1,1,2,0.2931,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.35,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.58,2.82,2.82,1,1,2,0.2931,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.58,2.82,2.82,1,1,2,0.2931,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.35,5,FIXED_200,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.58,2.82,2.82,1,1,2,0.2931,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.35,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.58,2.82,2.82,1,1,2,0.2931,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.58,2.82,2.82,1,1,2,0.2931,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.35,7,FIXED_200,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.58,2.82,2.82,1,1,2,0.2931,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.35,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.58,2.82,2.82,1,1,2,0.2931,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.4,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,15.6,15.6,1.0,0.58,2.82,2.82,1,1,2,0.2931,138.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,8.4,8.4,1.0,0.61,2.76,2.76,1,1,2,0.29508,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.4,8.4,1.0,0.61,2.76,2.76,1,1,2,0.29508,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.4,8.4,1.0,0.61,2.76,2.76,1,1,2,0.29508,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,8.4,8.4,1.0,0.61,2.76,2.76,1,1,2,0.29508,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.4,8.4,1.0,0.61,2.76,2.76,1,1,2,0.29508,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.4,8.4,1.0,0.61,2.76,2.76,1,1,2,0.29508,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,8.4,8.4,1.0,0.61,2.76,2.76,1,1,2,0.29508,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.4,8.4,1.0,0.61,2.76,2.76,1,1,2,0.29508,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.4,8.4,1.0,0.61,2.76,2.76,1,1,2,0.29508,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,8.4,8.4,1.0,0.57,2.76,2.76,1,1,2,0.29825,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.4,8.4,1.0,0.57,2.76,2.76,1,1,2,0.29825,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.4,8.4,1.0,0.57,2.76,2.76,1,1,2,0.29825,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,8.4,8.4,1.0,0.57,2.76,2.76,1,1,2,0.29825,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.4,8.4,1.0,0.57,2.76,2.76,1,1,2,0.29825,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.4,8.4,1.0,0.57,2.76,2.76,1,1,2,0.29825,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,8.4,8.4,1.0,0.57,2.76,2.76,1,1,2,0.29825,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.4,8.4,1.0,0.57,2.76,2.76,1,1,2,0.29825,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.4,8.4,1.0,0.57,2.76,2.76,1,1,2,0.29825,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.61,2.77,2.77,1,1,2,0.29508,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.61,2.77,2.77,1,1,2,0.29508,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.61,2.77,2.77,1,1,2,0.29508,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.61,2.77,2.77,1,1,2,0.29508,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.61,2.77,2.77,1,1,2,0.29508,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.61,2.77,2.77,1,1,2,0.29508,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.61,2.77,2.77,1,1,2,0.29508,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.61,2.77,2.77,1,1,2,0.29508,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.61,2.77,2.77,1,1,2,0.29508,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.57,2.77,2.77,1,1,2,0.29825,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.57,2.77,2.77,1,1,2,0.29825,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.57,2.77,2.77,1,1,2,0.29825,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.57,2.77,2.77,1,1,2,0.29825,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.57,2.77,2.77,1,1,2,0.29825,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.57,2.77,2.77,1,1,2,0.29825,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.57,2.77,2.77,1,1,2,0.29825,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.57,2.77,2.77,1,1,2,0.29825,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.57,2.77,2.77,1,1,2,0.29825,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.35,3,FIXED_200,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.53,2.77,2.77,1,1,2,0.30189,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.35,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.53,2.77,2.77,1,1,2,0.30189,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.53,2.77,2.77,1,1,2,0.30189,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.35,5,FIXED_200,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.53,2.77,2.77,1,1,2,0.30189,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.35,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.53,2.77,2.77,1,1,2,0.30189,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.53,2.77,2.77,1,1,2,0.30189,126.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.9,0.1,0.36,0.35,7,FIXED_200,STATE_CLOSED_PROFIT,True,8.3,8.3,1.0,0.53,2.77,2.77,1,1,2,0.30189,126.0,FinalCloseAllowed after Small-at-Far
