Label,BigRatio,SmallRatio,CloseBigOnSmall,RemainBigOnSmall,CloseFarShare,ReserveShare,MaxHarvestLevels,MaxReverseCycles,CompressionRatio,BigNetPower,SmallCloseGap,ScenarioCount,PassCount,PositivePLEstimateCount,StopMaxLevelsCount,InvalidGeometryCount,StrongBigState,RepeatBigState,SmallCompressionState,RealFailSequenceState,RealFailSequencePL,BaselineCurrentRealFailPL,TotalReserveMax,FarRemainLossMax,FinalCloseAllowedLevelMax,MaxFarLot,FinalFarLotMax,MaxOpenLots,MaxMarginEstimate,MaxDrawdownEstimate,NumberOfBigHarvest,NumberOfSmallAtFar,CompressionRatioMin,CompressionRatioMax,ReverseStrengthMin,WorstLevel,StopReason,Score,FilterReason
GRID,1.25,0.37,0.35,0.65,0.4,0.6,7,3,0.8125,0.7875,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,47.4,24.6,298.5,541.5,5,1.0,0.81,2.71,2.71,541.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.45,0.4,0.6,0.4,0.6,10,5,0.81,0.7425,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,288.0,570.0,5,1.0,0.81,2.96,2.96,570.0,10,5,0.81,0.81,0.34567901234567905,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.45,0.4,0.6,0.4,0.6,10,10,0.81,0.7425,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,288.0,570.0,5,1.0,0.81,2.96,2.96,570.0,10,5,0.81,0.81,0.34567901234567905,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.45,0.42,0.58,0.4,0.6,7,3,0.783,0.7425,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,288.0,570.0,5,1.0,0.78,2.96,2.96,570.0,10,5,0.783,0.783,0.3432835820895522,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.45,0.42,0.58,0.4,0.6,7,5,0.783,0.7425,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,288.0,570.0,5,1.0,0.78,2.96,2.96,570.0,10,5,0.783,0.783,0.3432835820895522,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.45,0.42,0.58,0.4,0.6,7,10,0.783,0.7425,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,288.0,570.0,5,1.0,0.78,2.96,2.96,570.0,10,5,0.783,0.783,0.3432835820895522,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.45,0.42,0.58,0.4,0.6,10,3,0.783,0.7425,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,288.0,570.0,5,1.0,0.78,2.96,2.96,570.0,10,5,0.783,0.783,0.3432835820895522,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.45,0.42,0.58,0.4,0.6,10,5,0.783,0.7425,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,288.0,570.0,5,1.0,0.78,2.96,2.96,570.0,10,5,0.783,0.783,0.3432835820895522,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.45,0.42,0.58,0.4,0.6,10,10,0.783,0.7425,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,288.0,570.0,5,1.0,0.78,2.96,2.96,570.0,10,5,0.783,0.783,0.3432835820895522,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.47,0.42,0.58,0.4,0.6,7,3,0.812,0.742,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,285.6,570.0,5,1.0,0.81,3.06,3.06,570.0,10,5,0.812,0.812,0.3950617283950615,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.47,0.42,0.58,0.4,0.6,7,5,0.812,0.742,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,285.6,570.0,5,1.0,0.81,3.06,3.06,570.0,10,5,0.812,0.812,0.3950617283950615,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.47,0.42,0.58,0.4,0.6,7,10,0.812,0.742,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,285.6,570.0,5,1.0,0.81,3.06,3.06,570.0,10,5,0.812,0.812,0.3950617283950615,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.47,0.42,0.58,0.4,0.6,10,3,0.812,0.742,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,285.6,570.0,5,1.0,0.81,3.06,3.06,570.0,10,5,0.812,0.812,0.3950617283950615,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.47,0.42,0.58,0.4,0.6,10,5,0.812,0.742,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,285.6,570.0,5,1.0,0.81,3.06,3.06,570.0,10,5,0.812,0.812,0.3950617283950615,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.47,0.42,0.58,0.4,0.6,10,10,0.812,0.742,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,285.6,570.0,5,1.0,0.81,3.06,3.06,570.0,10,5,0.812,0.812,0.3950617283950615,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.47,0.45,0.55,0.4,0.6,7,3,0.77,0.742,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,285.6,570.0,5,1.0,0.77,3.06,3.06,570.0,10,5,0.77,0.77,0.3939393939393939,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.47,0.45,0.55,0.4,0.6,7,5,0.77,0.742,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,285.6,570.0,5,1.0,0.77,3.06,3.06,570.0,10,5,0.77,0.77,0.3939393939393939,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.47,0.45,0.55,0.4,0.6,7,10,0.77,0.742,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,285.6,570.0,5,1.0,0.77,3.06,3.06,570.0,10,5,0.77,0.77,0.3939393939393939,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.47,0.45,0.55,0.4,0.6,10,3,0.77,0.742,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,285.6,570.0,5,1.0,0.77,3.06,3.06,570.0,10,5,0.77,0.77,0.3939393939393939,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.47,0.45,0.55,0.4,0.6,10,5,0.77,0.742,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,285.6,570.0,5,1.0,0.77,3.06,3.06,570.0,10,5,0.77,0.77,0.3939393939393939,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.47,0.45,0.55,0.4,0.6,10,10,0.77,0.742,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,44.4,24.6,285.6,570.0,5,1.0,0.77,3.06,3.06,570.0,10,5,0.77,0.77,0.3939393939393939,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.2,0.4,0.35,0.65,0.4,0.6,7,3,0.78,0.72,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.0,570.0,5,1.0,0.78,2.68,2.68,570.0,10,5,0.78,0.78,0.19402985074626866,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.2,0.4,0.35,0.65,0.4,0.6,7,5,0.78,0.72,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.0,570.0,5,1.0,0.78,2.68,2.68,570.0,10,5,0.78,0.78,0.19402985074626866,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.2,0.4,0.35,0.65,0.4,0.6,7,10,0.78,0.72,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.0,570.0,5,1.0,0.78,2.68,2.68,570.0,10,5,0.78,0.78,0.19402985074626866,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.2,0.4,0.35,0.65,0.4,0.6,10,3,0.78,0.72,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.0,570.0,5,1.0,0.78,2.68,2.68,570.0,10,5,0.78,0.78,0.19402985074626866,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.2,0.4,0.35,0.65,0.4,0.6,10,5,0.78,0.72,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.0,570.0,5,1.0,0.78,2.68,2.68,570.0,10,5,0.78,0.78,0.19402985074626866,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.2,0.4,0.35,0.65,0.4,0.6,10,10,0.78,0.72,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.0,570.0,5,1.0,0.78,2.68,2.68,570.0,10,5,0.78,0.78,0.19402985074626866,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.2,0.4,0.37,0.63,0.4,0.6,7,3,0.756,0.72,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.0,570.0,5,1.0,0.76,2.68,2.68,570.0,10,5,0.756,0.756,0.1973684210526316,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.2,0.4,0.37,0.63,0.4,0.6,7,5,0.756,0.72,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.0,570.0,5,1.0,0.76,2.68,2.68,570.0,10,5,0.756,0.756,0.1973684210526316,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.2,0.4,0.37,0.63,0.4,0.6,7,10,0.756,0.72,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.0,570.0,5,1.0,0.76,2.68,2.68,570.0,10,5,0.756,0.756,0.1973684210526316,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.2,0.4,0.37,0.63,0.4,0.6,10,3,0.756,0.72,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.0,570.0,5,1.0,0.76,2.68,2.68,570.0,10,5,0.756,0.756,0.1973684210526316,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.2,0.4,0.37,0.63,0.4,0.6,10,5,0.756,0.72,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.0,570.0,5,1.0,0.76,2.68,2.68,570.0,10,5,0.756,0.756,0.1973684210526316,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.2,0.4,0.37,0.63,0.4,0.6,10,10,0.756,0.72,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.0,570.0,5,1.0,0.76,2.68,2.68,570.0,10,5,0.756,0.756,0.1973684210526316,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.35,0.65,0.4,0.6,7,3,0.8125,0.725,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.9,570.0,5,1.0,0.81,2.7800000000000002,2.7800000000000002,570.0,10,5,0.8125,0.8125,0.2469135802469135,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.35,0.65,0.4,0.6,7,5,0.8125,0.725,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.9,570.0,5,1.0,0.81,2.7800000000000002,2.7800000000000002,570.0,10,5,0.8125,0.8125,0.2469135802469135,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.35,0.65,0.4,0.6,7,10,0.8125,0.725,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.9,570.0,5,1.0,0.81,2.7800000000000002,2.7800000000000002,570.0,10,5,0.8125,0.8125,0.2469135802469135,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.35,0.65,0.4,0.6,10,3,0.8125,0.725,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.9,570.0,5,1.0,0.81,2.7800000000000002,2.7800000000000002,570.0,10,5,0.8125,0.8125,0.2469135802469135,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.35,0.65,0.4,0.6,10,5,0.8125,0.725,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.9,570.0,5,1.0,0.81,2.7800000000000002,2.7800000000000002,570.0,10,5,0.8125,0.8125,0.2469135802469135,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.35,0.65,0.4,0.6,10,10,0.8125,0.725,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.9,570.0,5,1.0,0.81,2.7800000000000002,2.7800000000000002,570.0,10,5,0.8125,0.8125,0.2469135802469135,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.37,0.63,0.4,0.6,7,3,0.7875,0.725,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.9,570.0,5,1.0,0.79,2.7800000000000002,2.7800000000000002,570.0,10,5,0.7875,0.7875,0.2499999999999999,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.37,0.63,0.4,0.6,7,5,0.7875,0.725,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.9,570.0,5,1.0,0.79,2.7800000000000002,2.7800000000000002,570.0,10,5,0.7875,0.7875,0.2499999999999999,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.37,0.63,0.4,0.6,7,10,0.7875,0.725,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.9,570.0,5,1.0,0.79,2.7800000000000002,2.7800000000000002,570.0,10,5,0.7875,0.7875,0.2499999999999999,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.37,0.63,0.4,0.6,10,3,0.7875,0.725,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.9,570.0,5,1.0,0.79,2.7800000000000002,2.7800000000000002,570.0,10,5,0.7875,0.7875,0.2499999999999999,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.37,0.63,0.4,0.6,10,5,0.7875,0.725,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.9,570.0,5,1.0,0.79,2.7800000000000002,2.7800000000000002,570.0,10,5,0.7875,0.7875,0.2499999999999999,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.37,0.63,0.4,0.6,10,10,0.7875,0.725,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.9,570.0,5,1.0,0.79,2.7800000000000002,2.7800000000000002,570.0,10,5,0.7875,0.7875,0.2499999999999999,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.4,0.6,0.4,0.6,7,3,0.75,0.725,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.9,570.0,5,1.0,0.75,2.7800000000000002,2.7800000000000002,570.0,10,5,0.75,0.75,0.2461538461538462,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.4,0.6,0.4,0.6,7,5,0.75,0.725,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.9,570.0,5,1.0,0.75,2.7800000000000002,2.7800000000000002,570.0,10,5,0.75,0.75,0.2461538461538462,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.4,0.6,0.4,0.6,7,10,0.75,0.725,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.9,570.0,5,1.0,0.75,2.7800000000000002,2.7800000000000002,570.0,10,5,0.75,0.75,0.2461538461538462,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.4,0.6,0.4,0.6,10,3,0.75,0.725,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.9,570.0,5,1.0,0.75,2.7800000000000002,2.7800000000000002,570.0,10,5,0.75,0.75,0.2461538461538462,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.4,0.6,0.4,0.6,10,5,0.75,0.725,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.9,570.0,5,1.0,0.75,2.7800000000000002,2.7800000000000002,570.0,10,5,0.75,0.75,0.2461538461538462,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.42,0.4,0.6,0.4,0.6,10,10,0.75,0.725,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,279.9,570.0,5,1.0,0.75,2.7800000000000002,2.7800000000000002,570.0,10,5,0.75,0.75,0.2461538461538462,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.47,0.4,0.6,0.4,0.6,7,3,0.81,0.7155,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,276.9,570.0,5,1.0,0.81,2.98,2.98,570.0,10,5,0.81,0.81,0.34567901234567905,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.47,0.4,0.6,0.4,0.6,7,5,0.81,0.7155,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,276.9,570.0,5,1.0,0.81,2.98,2.98,570.0,10,5,0.81,0.81,0.34567901234567905,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.47,0.4,0.6,0.4,0.6,7,10,0.81,0.7155,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,276.9,570.0,5,1.0,0.81,2.98,2.98,570.0,10,5,0.81,0.81,0.34567901234567905,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.47,0.4,0.6,0.4,0.6,10,3,0.81,0.7155,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,276.9,570.0,5,1.0,0.81,2.98,2.98,570.0,10,5,0.81,0.81,0.34567901234567905,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.47,0.4,0.6,0.4,0.6,10,5,0.81,0.7155,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,276.9,570.0,5,1.0,0.81,2.98,2.98,570.0,10,5,0.81,0.81,0.34567901234567905,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.47,0.4,0.6,0.4,0.6,10,10,0.81,0.7155,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,276.9,570.0,5,1.0,0.81,2.98,2.98,570.0,10,5,0.81,0.81,0.34567901234567905,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.47,0.42,0.58,0.4,0.6,7,3,0.783,0.7155,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,276.9,570.0,5,1.0,0.78,2.98,2.98,570.0,10,5,0.783,0.783,0.3432835820895522,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.47,0.42,0.58,0.4,0.6,7,5,0.783,0.7155,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,276.9,570.0,5,1.0,0.78,2.98,2.98,570.0,10,5,0.783,0.783,0.3432835820895522,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.47,0.42,0.58,0.4,0.6,7,10,0.783,0.7155,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,276.9,570.0,5,1.0,0.78,2.98,2.98,570.0,10,5,0.783,0.783,0.3432835820895522,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.35,0.47,0.42,0.58,0.4,0.6,10,3,0.783,0.7155,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,43.2,24.6,276.9,570.0,5,1.0,0.78,2.98,2.98,570.0,10,5,0.783,0.783,0.3432835820895522,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
