Label,BigRatio,SmallRatio,CloseBigOnSmall,RemainBigOnSmall,CloseFarShare,ReserveShare,MaxHarvestLevels,MaxReverseCycles,CompressionRatio,BigNetPower,SmallCoverageGap,PassCount,FailCount,ClosedProfitCount,StopMaxLevelsCount,InvalidGeometryCount,InvalidSmallGeometryCount,ReverseLimitCount,AverageCycleFinalPL,WorstCycleFinalPL,BestCycleFinalPL,WorstScenario,BestScenario,WorstScenarioState,BestScenarioState,MaxOpenLots,MaxMarginEstimate,MaxDrawdownEstimate,ReverseStrengthMin,ProjectedReserveCoverageMin,REAL_REPORT_SEQUENCE_State,REAL_REPORT_SEQUENCE_PL,LONG_SMALL_PRESSURE_State,LONG_SMALL_PRESSURE_PL,BAD_MARKET_State,BAD_MARKET_PL,STRESS_ALTERNATING_State,STRESS_ALTERNATING_PL,AverageScore,Score,FilterReason
GRID,1.25,0.37,0.35,0.65,0.45,0.55,9,3,0.8125,0.7875,0.02,4,5,9,0,0,0,0,31.0333,0.0,156.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,503.5,0.2469,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.25,0.37,0.35,0.65,0.45,0.55,9,5,0.8125,0.7875,0.02,4,5,9,0,0,0,0,31.0333,0.0,156.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.71,2.71,503.5,0.2469,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.25,0.38,0.35,0.65,0.45,0.55,7,2,0.8125,0.775,0.03,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,503.5,0.2469,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.25,0.38,0.35,0.65,0.45,0.55,7,3,0.8125,0.775,0.03,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,503.5,0.2469,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.25,0.38,0.35,0.65,0.45,0.55,7,5,0.8125,0.775,0.03,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,503.5,0.2469,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.25,0.38,0.35,0.65,0.45,0.55,9,2,0.8125,0.775,0.03,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,503.5,0.2469,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.25,0.38,0.35,0.65,0.45,0.55,9,3,0.8125,0.775,0.03,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,503.5,0.2469,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.25,0.38,0.35,0.65,0.45,0.55,9,5,0.8125,0.775,0.03,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,503.5,0.2469,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.25,0.38,0.36,0.64,0.45,0.55,7,2,0.8,0.775,0.02,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,503.5,0.25,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.25,0.38,0.36,0.64,0.45,0.55,7,3,0.8,0.775,0.02,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,503.5,0.25,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.25,0.38,0.36,0.64,0.45,0.55,7,5,0.8,0.775,0.02,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,503.5,0.25,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.25,0.38,0.36,0.64,0.45,0.55,9,2,0.8,0.775,0.02,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,503.5,0.25,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.25,0.38,0.36,0.64,0.45,0.55,9,3,0.8,0.775,0.02,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,503.5,0.25,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.25,0.38,0.36,0.64,0.45,0.55,9,5,0.8,0.775,0.02,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,503.5,0.25,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.38,0.36,0.64,0.45,0.55,7,2,0.8128,0.7874,0.02,4,5,9,0,0,0,0,30.8511,0.0,156.08,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.75,2.75,503.5,0.2687,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.38,0.36,0.64,0.45,0.55,7,3,0.8128,0.7874,0.02,4,5,9,0,0,0,0,30.8511,0.0,156.08,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.75,2.75,503.5,0.2687,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.38,0.36,0.64,0.45,0.55,7,5,0.8128,0.7874,0.02,4,5,9,0,0,0,0,30.8511,0.0,156.08,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.75,2.75,503.5,0.2687,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.38,0.36,0.64,0.45,0.55,9,2,0.8128,0.7874,0.02,4,5,9,0,0,0,0,30.8511,0.0,156.08,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.75,2.75,503.5,0.2687,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.38,0.36,0.64,0.45,0.55,9,3,0.8128,0.7874,0.02,4,5,9,0,0,0,0,30.8511,0.0,156.08,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.75,2.75,503.5,0.2687,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.38,0.36,0.64,0.45,0.55,9,5,0.8128,0.7874,0.02,4,5,9,0,0,0,0,30.8511,0.0,156.08,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.75,2.75,503.5,0.2687,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.39,0.36,0.64,0.45,0.55,7,2,0.8128,0.7747,0.03,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.77,2.77,503.5,0.2687,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.39,0.36,0.64,0.45,0.55,7,3,0.8128,0.7747,0.03,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.77,2.77,503.5,0.2687,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.39,0.36,0.64,0.45,0.55,7,5,0.8128,0.7747,0.03,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.77,2.77,503.5,0.2687,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.39,0.36,0.64,0.45,0.55,9,2,0.8128,0.7747,0.03,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.77,2.77,503.5,0.2687,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.39,0.36,0.64,0.45,0.55,9,3,0.8128,0.7747,0.03,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.77,2.77,503.5,0.2687,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.39,0.36,0.64,0.45,0.55,9,5,0.8128,0.7747,0.03,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.77,2.77,503.5,0.2687,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.39,0.37,0.63,0.45,0.55,7,2,0.8001,0.7747,0.02,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.77,2.77,503.5,0.2727,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.39,0.37,0.63,0.45,0.55,7,3,0.8001,0.7747,0.02,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.77,2.77,503.5,0.2727,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.39,0.37,0.63,0.45,0.55,7,5,0.8001,0.7747,0.02,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.77,2.77,503.5,0.2727,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.39,0.37,0.63,0.45,0.55,9,2,0.8001,0.7747,0.02,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.77,2.77,503.5,0.2727,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.39,0.37,0.63,0.45,0.55,9,3,0.8001,0.7747,0.02,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.77,2.77,503.5,0.2727,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.39,0.37,0.63,0.45,0.55,9,5,0.8001,0.7747,0.02,4,5,9,0,0,0,0,29.6889,0.0,150.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.77,2.77,503.5,0.2727,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.39,0.37,0.63,0.45,0.55,7,2,0.819,0.793,0.02,4,5,9,0,0,0,0,31.0333,0.0,156.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8099999999999996,2.8099999999999996,503.5,0.2941,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.39,0.37,0.63,0.45,0.55,7,3,0.819,0.793,0.02,4,5,9,0,0,0,0,31.0333,0.0,156.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8099999999999996,2.8099999999999996,503.5,0.2941,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.39,0.37,0.63,0.45,0.55,7,5,0.819,0.793,0.02,4,5,9,0,0,0,0,31.0333,0.0,156.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8099999999999996,2.8099999999999996,503.5,0.2941,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.39,0.37,0.63,0.45,0.55,9,2,0.819,0.793,0.02,4,5,9,0,0,0,0,31.0333,0.0,156.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8099999999999996,2.8099999999999996,503.5,0.2941,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.39,0.37,0.63,0.45,0.55,9,3,0.819,0.793,0.02,4,5,9,0,0,0,0,31.0333,0.0,156.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8099999999999996,2.8099999999999996,503.5,0.2941,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.39,0.37,0.63,0.45,0.55,9,5,0.819,0.793,0.02,4,5,9,0,0,0,0,31.0333,0.0,156.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8099999999999996,2.8099999999999996,503.5,0.2941,999.0,STATE_CLOSED_PROFIT,43.45,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.4,0.37,0.63,0.45,0.55,7,2,0.819,0.78,0.03,4,5,9,0,0,0,0,30.24,0.0,153.33,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.82,2.82,503.5,0.2941,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.4,0.37,0.63,0.45,0.55,7,3,0.819,0.78,0.03,4,5,9,0,0,0,0,30.24,0.0,153.33,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.82,2.82,503.5,0.2941,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.4,0.37,0.63,0.45,0.55,7,5,0.819,0.78,0.03,4,5,9,0,0,0,0,30.24,0.0,153.33,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.82,2.82,503.5,0.2941,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.4,0.37,0.63,0.45,0.55,9,2,0.819,0.78,0.03,4,5,9,0,0,0,0,30.24,0.0,153.33,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.82,2.82,503.5,0.2941,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.4,0.37,0.63,0.45,0.55,9,3,0.819,0.78,0.03,4,5,9,0,0,0,0,30.24,0.0,153.33,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.82,2.82,503.5,0.2941,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.4,0.37,0.63,0.45,0.55,9,5,0.819,0.78,0.03,4,5,9,0,0,0,0,30.24,0.0,153.33,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.82,2.82,503.5,0.2941,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.4,0.38,0.62,0.45,0.55,7,2,0.806,0.78,0.02,4,5,9,0,0,0,0,30.24,0.0,153.33,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.82,2.82,503.5,0.2963,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.4,0.38,0.62,0.45,0.55,7,3,0.806,0.78,0.02,4,5,9,0,0,0,0,30.24,0.0,153.33,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.82,2.82,503.5,0.2963,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.4,0.38,0.62,0.45,0.55,7,5,0.806,0.78,0.02,4,5,9,0,0,0,0,30.24,0.0,153.33,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.82,2.82,503.5,0.2963,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.4,0.38,0.62,0.45,0.55,9,2,0.806,0.78,0.02,4,5,9,0,0,0,0,30.24,0.0,153.33,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.82,2.82,503.5,0.2963,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.4,0.38,0.62,0.45,0.55,9,3,0.806,0.78,0.02,4,5,9,0,0,0,0,30.24,0.0,153.33,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.82,2.82,503.5,0.2963,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.4,0.38,0.62,0.45,0.55,9,5,0.806,0.78,0.02,4,5,9,0,0,0,0,30.24,0.0,153.33,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.82,2.82,503.5,0.2963,999.0,STATE_CLOSED_PROFIT,42.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.2,0.36,0.32,0.68,0.45,0.55,7,2,0.816,0.768,0.04,4,5,9,0,0,0,0,29.2444,0.0,149.95,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6300000000000003,2.6300000000000003,513.0,0.1951,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.2,0.36,0.32,0.68,0.45,0.55,7,3,0.816,0.768,0.04,4,5,9,0,0,0,0,29.2444,0.0,149.95,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6300000000000003,2.6300000000000003,513.0,0.1951,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.2,0.36,0.32,0.68,0.45,0.55,7,5,0.816,0.768,0.04,4,5,9,0,0,0,0,29.2444,0.0,149.95,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.6300000000000003,2.6300000000000003,513.0,0.1951,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
