bar,datetime,phase,open,high,low,close,ema,atr_short,atr_long,z,v,regime,state,q,beta,ev,min_move,action_up,action_down,total_buy_lot,total_sell_lot,total_lot,exposure,floating_pnl,realized_pnl,locked_loss,buy_signal_raw,sell_signal_raw,regime_ok,ev_ok,risk_ok,state_ok,projected_exposure_ok,final_entry_allowed,block_reason_exact
273,2026-01-03 20:00:00,up_revert,1.11589,1.11597,1.11553,1.11559,1.106725,0.0005178571428571572,0.00047130000000001005,17.118620689654936,1.098784516989489,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.768000000000018,0.2849999999999797,21.240000000000016,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
274,2026-01-03 20:15:00,up_revert,1.11559,1.11567,1.11527,1.11529,1.107115,0.0005085714285714456,0.00047130000000001005,16.074438202246302,1.0790821739262353,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.587999999999903,0.2849999999999797,20.81999999999975,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
275,2026-01-03 20:30:00,up_revert,1.11529,1.11535,1.11495,1.11499,1.10749,0.000494285714285717,0.0004716000000000098,15.173410404623873,1.048103719859429,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.407999999999927,0.2849999999999797,20.3999999999998,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
276,2026-01-03 20:45:00,up_revert,1.11499,1.11504,1.11461,1.11469,1.10785,0.0004871428571428606,0.00047200000000001017,14.041055718474887,1.0320823244551909,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.227999999999945,0.2849999999999797,19.97999999999984,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
277,2026-01-03 21:00:00,up_revert,1.11469,1.11479,1.11436,1.11439,1.108195,0.0004757142857142936,0.00047270000000001035,13.022522522522202,1.0063767415153018,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.047999999999966,0.2849999999999797,19.55999999999989,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
278,2026-01-03 21:15:00,up_revert,1.11439,1.11446,1.11403,1.11409,1.108525,0.00046428571428571076,0.00047270000000001035,11.986153846154028,0.9821995224998955,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-7.867999999999984,0.2849999999999797,19.139999999999933,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
279,2026-01-03 21:30:00,up_revert,1.11409,1.11417,1.1137,1.11379,1.10884,0.00045928571428572554,0.00047310000000001296,10.777604976671608,0.9708004952139356,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-7.688000000000004,0.2849999999999797,18.719999999999985,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
280,2026-01-03 21:45:00,up_revert,1.11379,1.11381,1.11347,1.11349,1.10914,0.00044999999999999804,0.00047190000000001396,9.666666666666877,0.9535918626827394,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-7.508000000000024,0.2849999999999797,18.30000000000003,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
281,2026-01-03 22:00:00,up_revert,1.11349,1.11356,1.11318,1.11319,1.109425,0.0004349999999999949,0.00047230000000001435,8.655172413792737,0.921024772390391,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-7.327999999999911,0.2849999999999797,17.879999999999765,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
282,2026-01-03 22:15:00,up_revert,1.11319,1.11321,1.11289,1.11289,1.109695,0.00041642857142857155,0.00047140000000001514,7.672384219553637,0.8833868719316041,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-7.147999999999929,0.2849999999999797,17.45999999999981,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
283,2026-01-03 22:30:00,up_revert,1.11289,1.11289,1.11255,1.11259,1.10995,0.00040357142857142377,0.00047000000000001484,6.541592920354,0.8586626139817256,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-6.96799999999995,0.2849999999999797,17.039999999999857,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
284,2026-01-03 22:45:00,up_revert,1.11259,1.11265,1.11226,1.11229,1.11019,0.00039785714285713237,0.00046980000000001353,5.2782764811491285,0.8468649273246507,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-6.787999999999972,0.2849999999999797,16.619999999999905,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
285,2026-01-03 23:00:00,up_revert,1.11229,1.11232,1.11192,1.11199,1.110415,0.0003985714285714227,0.00046960000000001223,3.951612903226126,0.8487466536869939,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-6.60799999999999,0.2849999999999797,16.199999999999946,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
286,2026-01-03 23:15:00,up_revert,1.11199,1.11206,1.11165,1.11169,1.110625,0.0003985714285714227,0.0004702000000000117,2.6720430107529625,0.8476636081910098,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-6.4280000000000115,0.2849999999999797,15.779999999999996,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
287,2026-01-03 23:30:00,up_revert,1.11169,1.11176,1.1113,1.11139,1.11082,0.00040000000000000354,0.00047130000000001227,1.425000000000441,0.8487163165711715,MEAN_REVERT,FLOW,0.017125000000002204,0.4149999999999117,1.3169125000001696,0.372,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-6.2480000000000295,0.2849999999999797,15.36000000000004,False,False,True,True,False,True,True,False,BLOCK_WEAK_Z
288,2026-01-03 23:45:00,up_revert,1.11139,1.11147,1.11103,1.11109,1.111,0.00040285714285714924,0.00047170000000001266,0.22340425531895544,0.8540537266422269,MEAN_REVERT,FLOW,0.011117021276594778,0.6553191489362089,0.8548989361701385,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-6.067999999999916,0.2849999999999797,14.939999999999776,False,False,True,True,False,True,True,False,BLOCK_WEAK_Z
289,2026-01-04 00:00:00,up_revert,1.11109,1.11116,1.1107,1.11079,1.111165,0.0004071428571428599,0.000472800000000011,-0.9210526315789761,0.8611312545322555,MEAN_REVERT,FLOW,0.014605263157894881,0.5157894736842047,1.1231447368421164,0.372,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-5.887999999999936,0.2849999999999797,14.519999999999822,False,False,True,True,False,True,True,False,BLOCK_WEAK_Z
290,2026-01-04 00:15:00,up_revert,1.11079,1.11084,1.11044,1.11049,1.111315,0.0004050000000000046,0.0004732000000000114,-2.0370370370372006,0.8558748943364218,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-5.7079999999999576,0.2849999999999797,14.09999999999987,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
291,2026-01-04 00:30:00,up_revert,1.11049,1.11056,1.1101,1.11019,1.11145,0.0004071428571428599,0.0004741000000000084,-3.094736842105338,0.8587700003013133,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-5.527999999999976,0.2849999999999797,13.679999999999914,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
292,2026-01-04 00:45:00,up_revert,1.11019,1.11028,1.10989,1.10989,1.11157,0.0004042857142857142,0.00047410000000000616,-4.155477031801883,0.8527435441588461,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-5.347999999999996,0.2849999999999797,13.25999999999996,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
293,2026-01-04 01:00:00,up_revert,1.10989,1.10991,1.10956,1.10959,1.111675,0.00039571428571426114,0.00047390000000000485,-5.268953068592113,0.8350164290235431,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-5.168000000000015,0.2849999999999797,12.840000000000007,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
294,2026-01-04 01:15:00,up_revert,1.10959,1.10967,1.10924,1.10929,1.1117650000000001,0.0004021428571428271,0.00047460000000000503,-6.154529307282887,0.8473300824753959,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-4.988000000000035,0.2849999999999797,12.420000000000053,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
295,2026-01-04 01:30:00,up_revert,1.10929,1.10932,1.10898,1.10899,1.11184,0.0003992857142856814,0.00047460000000000503,-7.137745974955913,0.8413099753174825,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-4.807999999999922,0.2849999999999797,11.999999999999789,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
296,2026-01-04 01:45:00,up_revert,1.10899,1.10906,1.10862,1.10869,1.1118999999999999,0.0004078571428571027,0.00047550000000000424,-7.870402802102192,0.8577437284060968,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-4.627999999999942,0.2849999999999797,11.579999999999835,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
297,2026-01-04 02:00:00,up_revert,1.10869,1.10879,1.10834,1.10839,1.111945,0.0004157142857142336,0.0004759000000000024,-8.55154639175359,0.8735328550414614,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-4.447999999999962,0.2849999999999797,11.159999999999881,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
298,2026-01-04 02:15:00,up_revert,1.10839,1.10844,1.10808,1.10809,1.111975,0.00041357142857139414,0.00047490000000000477,-9.39378238342027,0.87086003068307,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-4.267999999999981,0.2849999999999797,10.739999999999927,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
299,2026-01-04 02:30:00,up_revert,1.10809,1.1081,1.10775,1.10779,1.11199,0.00040999999999997386,0.0004750000000000054,-10.243902439024998,0.8631578947367772,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-4.088000000000001,0.2849999999999797,10.319999999999974,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
300,2026-01-04 02:45:00,up_revert,1.10779,1.10783,1.10747,1.10749,1.11199,0.00040642857142855364,0.0004751000000000061,-11.072056239016176,0.8554590011124994,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-3.9080000000000217,0.2849999999999797,9.90000000000002,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
301,2026-01-04 03:00:00,up_revert,1.10749,1.1075,1.1071,1.10719,1.111975,0.0004021428571428271,0.00047480000000000634,-11.89875666074699,0.8469731616318908,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-3.727999999999909,0.2849999999999797,9.479999999999757,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
302,2026-01-04 03:15:00,up_revert,1.10719,1.10728,1.10684,1.10689,1.111945,0.0004021428571428271,0.0004747000000000057,-12.570159857905102,0.8471515844592844,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-3.547999999999928,0.2849999999999797,9.059999999999802,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
303,2026-01-04 03:30:00,up_revert,1.10689,1.10699,1.10649,1.10659,1.1118999999999999,0.0004049999999999728,0.00047530000000000516,-13.111111111111809,0.8520934146853953,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-3.367999999999947,0.2849999999999797,8.639999999999848,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
304,2026-01-04 03:45:00,up_revert,1.10659,1.10666,1.10627,1.10629,1.11184,0.00040428571428568246,0.0004750000000000032,-13.727915194347231,0.8511278195487995,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-3.1879999999999677,0.2849999999999797,8.219999999999894,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
305,2026-01-04 04:00:00,up_revert,1.10629,1.1063,1.10592,1.10599,1.111765,0.0003985714285714069,0.0004757000000000033,-14.489247311828402,0.8378629988888041,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-3.0079999999999885,0.2849999999999797,7.799999999999941,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
306,2026-01-04 04:15:00,up_revert,1.10599,1.10604,1.10563,1.10569,1.111675,0.00039999999999998766,0.0004760000000000031,-14.96250000000023,0.8403361344537501,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-2.8280000000000083,0.2849999999999797,7.3799999999999875,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
307,2026-01-04 04:30:00,up_revert,1.10569,1.10578,1.10537,1.10539,1.11157,0.0004042857142857142,0.00047630000000000285,-15.286219081271723,0.8488047749017673,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-2.648000000000027,0.2849999999999797,6.960000000000033,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
308,2026-01-04 04:45:00,up_revert,1.10539,1.10545,1.10503,1.10509,1.11145,0.00040357142857143965,0.00047610000000000377,-15.759292035398152,0.8476610556005807,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-2.467999999999914,0.2849999999999797,6.539999999999768,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
309,2026-01-04 05:00:00,up_revert,1.10509,1.10514,1.10478,1.10479,1.111315,0.0004050000000000046,0.0004759000000000024,-16.11111111111121,0.8510191216642206,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-2.2879999999999336,0.2849999999999797,6.1199999999998145,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
310,2026-01-04 05:15:00,up_revert,1.10479,1.10483,1.10446,1.10449,1.111165,0.00040000000000000354,0.0004757000000000033,-16.68749999999982,0.8408660920748386,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-2.1079999999999535,0.2849999999999797,5.699999999999861,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
311,2026-01-04 05:30:00,up_revert,1.10449,1.10456,1.10411,1.10419,1.111,0.00040000000000001937,0.00047550000000000424,-17.02499999999913,0.8412197686645969,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-1.9279999999999733,0.2849999999999797,5.279999999999907,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
312,2026-01-04 05:45:00,up_revert,1.10419,1.10423,1.10382,1.10389,1.11082,0.00040357142857143965,0.0004765000000000064,-17.171681415928436,0.8469494828361684,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-1.7479999999999936,0.2849999999999797,4.859999999999953,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
313,2026-01-04 06:00:00,up_revert,1.10389,1.10392,1.1035,1.10359,1.110625,0.0004085714285714407,0.0004768000000000061,-17.21853146853072,0.8569031639501582,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-1.5680000000000134,0.2849999999999797,4.4399999999999995,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
314,2026-01-04 06:15:00,up_revert,1.10359,1.10367,1.10324,1.10329,1.110415,0.00041357142857142585,0.00047670000000000546,-17.22797927461109,0.8675716982828218,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-1.3880000000000337,0.2849999999999797,4.020000000000046,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
315,2026-01-04 06:30:00,up_revert,1.10329,1.10334,1.10296,1.10299,1.11019,0.0004121428571428609,0.0004768000000000061,-17.469670710571993,0.8643935762224321,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-1.2079999999999202,0.2849999999999797,3.5999999999997816,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
316,2026-01-04 06:45:00,up_revert,1.10299,1.10303,1.1026,1.10269,1.10995,0.0004114285714285705,0.0004768000000000061,-17.64583333333348,0.862895493767964,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-1.0279999999999396,0.2849999999999797,3.1799999999998274,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
317,2026-01-04 07:00:00,up_revert,1.10269,1.10273,1.10234,1.10239,1.109695,0.00040357142857142377,0.00047690000000000454,-18.10088495575272,0.8462391037354161,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.8479999999999595,0.2849999999999797,2.7599999999998737,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
318,2026-01-04 07:15:00,up_revert,1.10239,1.10249,1.10203,1.10209,1.109425,0.0004085714285714248,0.000477000000000003,-17.95279720279759,0.8565438754117867,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.6679999999999793,0.2849999999999797,2.33999999999992,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
319,2026-01-04 07:30:00,up_revert,1.10209,1.10215,1.10175,1.10179,1.10914,0.00040999999999998975,0.0004768000000000039,-17.92682926829305,0.8598993288590319,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.4879999999999991,0.2849999999999797,1.9199999999999662,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
320,2026-01-04 07:45:00,up_revert,1.10179,1.10181,1.10146,1.10149,1.10884,0.00040571428571426323,0.0004762000000000022,-18.116197183099516,0.8519829603407421,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.30800000000001937,0.2849999999999797,1.5000000000000127,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
321,2026-01-04 08:00:00,trend,1.10149,1.10182,1.10143,1.10174,1.108551,0.0004042857142856983,0.0004748000000000041,-16.846996466432063,0.8514863401130893,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.4579999999999358,0.2849999999999797,1.8499999999998185,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
322,2026-01-04 08:15:00,trend,1.10174,1.10207,1.10172,1.10199,1.108273,0.00039928571428569725,0.00047300000000000564,-15.735599284437262,0.844155844155798,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.6079999999999863,0.2849999999999797,2.1999999999999353,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
323,2026-01-04 08:30:00,trend,1.10199,1.1023,1.1019,1.10224,1.108006,0.000402142857142843,0.0004708000000000068,-14.338188277087383,0.8541691952906483,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.758000000000036,0.2849999999999797,2.5500000000000522,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
324,2026-01-04 08:45:00,trend,1.10224,1.10254,1.10217,1.10249,1.10775,0.000402142857142843,0.0004690000000000061,-13.079928952043193,0.8574474565945368,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.9079999999999528,0.2849999999999797,2.8999999999998582,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
325,2026-01-04 09:00:00,trend,1.10249,1.10276,1.1024,1.10274,1.107505,0.00039571428571426114,0.0004666000000000059,-12.04151624548788,0.848080338007407,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-1.058000000000003,0.2849999999999797,3.249999999999975,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
326,2026-01-04 09:15:00,trend,1.10274,1.10305,1.10272,1.10299,1.107271,0.0003899999999999856,0.0004643000000000086,-10.97692307692343,0.8399741546413491,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-1.2079999999999202,0.2849999999999797,3.5999999999997816,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
327,2026-01-04 09:30:00,trend,1.10299,1.10326,1.10294,1.10324,1.107048,0.00038285714285711336,0.0004613000000000067,-9.946268656717272,0.8299526183765614,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-1.35799999999997,0.2849999999999797,3.949999999999898,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
328,2026-01-04 09:45:00,trend,1.10324,1.10355,1.10323,1.10349,1.106836,0.0003749999999999825,0.00045890000000000655,-8.92266666666668,0.8171714970581329,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-1.5080000000000195,0.2849999999999797,4.300000000000015,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
329,2026-01-04 10:00:00,trend,1.10349,1.10384,1.1034,1.10374,1.106635,0.00037928571428569313,0.0004577000000000053,-7.632768361582589,0.8286775492368117,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-1.6579999999999369,0.2849999999999797,4.649999999999821,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
330,2026-01-04 10:15:00,trend,1.10374,1.10404,1.10373,1.10399,1.106445,0.000370714285714256,0.00045510000000000163,-6.622350674373987,0.8145776438458683,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-1.8079999999999865,0.2849999999999797,4.999999999999938,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
331,2026-01-04 10:30:00,trend,1.10399,1.10433,1.10394,1.10424,1.106266,0.00037071428571427186,0.0004534000000000038,-5.465125240847614,0.8176318608607603,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-1.9580000000000366,0.2849999999999797,5.350000000000055,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
332,2026-01-04 10:45:00,trend,1.10424,1.10456,1.10419,1.10449,1.106098,0.0003642857142857059,0.0004516000000000031,-4.414117647059073,0.8066557003669251,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-2.1079999999999535,0.2849999999999797,5.699999999999861,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
333,2026-01-04 11:00:00,trend,1.10449,1.10477,1.10441,1.10474,1.105941,0.000361428571428576,0.00044960000000000334,-3.3229249011857496,0.803889171326898,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-2.2580000000000036,0.2849999999999797,6.049999999999978,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
334,2026-01-04 11:15:00,trend,1.10474,1.10509,1.10472,1.10499,1.105795,0.00036285714285715683,0.000447700000000002,-2.218503937008248,0.8104917195826563,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-2.4079999999999218,0.2849999999999797,6.3999999999997845,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
